------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
TBackward                             0.01%            4.729us          0.02%            7.875us          7.875us          NaN              0.000us          0.000us          1                
log_softmax                           0.01%            4.649us          0.09%            29.205us         29.205us         NaN              0.000us          0.000us          1                
reshape                               0.01%            3.958us          0.03%            8.446us          8.446us          NaN              0.000us          0.000us          1                
zeros                                 0.01%            3.607us          0.09%            27.863us         27.863us         NaN              0.000us          0.000us          1                
is_floating_point                     0.01%            3.356us          0.01%            3.356us          0.420us          NaN              0.000us          0.000us          8                
torch::autograd::GraphRoot            0.01%            2.435us          0.01%            2.435us          2.435us          NaN              0.000us          0.000us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 31.921ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.77%           14.079ms         51.77%           14.079ms         1.408ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             39.34%           10.700ms         39.34%           10.700ms         5.350ms          NaN              0.000us          0.000us          2                
mul_                                   1.00%            271.210us        1.00%            271.210us        10.431us         NaN              0.000us          0.000us          26               
add_                                   0.80%            217.636us        0.80%            217.636us        9.893us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.73%            198.703us        0.73%            198.703us        99.351us         NaN              0.000us          0.000us          2                
sum                                    0.51%            139.601us        0.51%            139.601us        12.691us         NaN              0.000us          0.000us          11               
div                                    0.48%            131.858us        0.48%            131.858us        13.186us         NaN              0.000us          0.000us          10               
mul                                    0.48%            130.315us        0.48%            130.315us        14.479us         NaN              0.000us          0.000us          9                
to                                     0.42%            113.935us        0.50%            136.385us        7.577us          NaN              0.000us          0.000us          18               
sqrt                                   0.40%            108.654us        0.40%            108.654us        10.865us         NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            86.952us         0.32%            86.952us         8.695us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            83.899us         0.31%            83.899us         8.390us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.29%            79.219us         0.29%            79.219us         39.609us         NaN              0.000us          0.000us          2                
mm                                     0.26%            71.174us         0.26%            71.174us         35.587us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            68.339us         0.25%            68.339us         34.170us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.24%            64.081us         0.24%            64.081us         32.040us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            59.432us         0.22%            59.432us         59.432us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.21%            57.908us         0.21%            57.908us         57.908us         NaN              0.000us          0.000us          1                
zero_                                  0.20%            53.502us         0.20%            53.502us         4.864us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            48.161us         0.18%            48.161us         24.081us         NaN              0.000us          0.000us          2                
add                                    0.16%            42.230us         0.16%            42.230us         10.557us         NaN              0.000us          0.000us          4                
relu                                   0.13%            36.699us         0.13%            36.699us         18.349us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            36.449us         0.13%            36.449us         18.225us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.10%            27.582us         0.20%            54.472us         54.472us         NaN              0.000us          0.000us          1                
empty                                  0.09%            25.216us         0.09%            25.216us         2.522us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.08%            22.402us         0.08%            22.402us         22.402us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            21.561us         0.08%            21.561us         21.561us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            20.698us         0.08%            20.698us         4.140us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.06%            17.303us         0.36%            98.025us         49.012us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.06%            17.163us         0.06%            17.163us         1.716us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.542us         0.06%            16.542us         16.542us         NaN              0.000us          0.000us          1                
_convolution                           0.06%            15.099us         0.79%            215.264us        107.632us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.04%            10.860us         0.35%            95.349us         95.349us         NaN              0.000us          0.000us          1                
NllLossBackward                        0.04%            10.290us         0.25%            68.198us         68.198us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward           0.04%            10.009us         0.27%            74.090us         37.045us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.04%            9.769us          39.38%           10.710ms         5.355ms          NaN              0.000us          0.000us          2                
as_strided                             0.04%            9.668us          0.04%            9.668us          3.223us          NaN              0.000us          0.000us          3                
item                                   0.03%            9.130us          51.80%           14.088ms         1.409ms          NaN              0.000us          0.000us          10               
convolution                            0.03%            7.835us          0.82%            223.099us        111.549us        NaN              0.000us          0.000us          2                
view                                   0.03%            6.983us          0.03%            6.983us          6.983us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.03%            6.942us          0.20%            55.103us         27.551us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.02%            6.321us          0.28%            77.245us         38.623us         NaN              0.000us          0.000us          2                
nll_loss                               0.02%            5.560us          0.10%            27.121us         27.121us         NaN              0.000us          0.000us          1                
contiguous                             0.02%            5.550us          0.02%            5.550us          0.396us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.340us          0.10%            27.742us         27.742us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.02%            4.908us          0.02%            4.908us          1.227us          NaN              0.000us          0.000us          4                
max_pool2d                             0.01%            4.017us          0.15%            40.466us         20.233us         NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.475us          0.08%            21.049us         21.049us         NaN              0.000us          0.000us          1                
batch_norm                             0.01%            3.085us          0.30%            80.330us         40.165us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.876us          0.83%            225.975us        112.988us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.824us          0.07%            19.366us         19.366us         NaN              0.000us          0.000us          1                
reshape                                0.01%            2.304us          0.02%            6.131us          6.131us          NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            2.184us          0.10%            28.083us         28.083us         NaN              0.000us          0.000us          1                
detach_                                0.01%            2.104us          0.01%            2.104us          0.210us          NaN              0.000us          0.000us          10               
is_floating_point                      0.00%            1.302us          0.00%            1.302us          0.651us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.232us          0.00%            1.232us          1.232us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            0.922us          0.01%            3.757us          3.757us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.198ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.26%           13.744ms         51.26%           13.744ms         1.374ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             39.86%           10.687ms         39.86%           10.687ms         5.344ms          NaN              0.000us          0.000us          2                
mul_                                   1.00%            268.365us        1.00%            268.365us        10.322us         NaN              0.000us          0.000us          26               
add_                                   0.81%            217.960us        0.81%            217.960us        9.907us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.77%            205.687us        0.77%            205.687us        102.844us        NaN              0.000us          0.000us          2                
sum                                    0.51%            137.729us        0.51%            137.729us        12.521us         NaN              0.000us          0.000us          11               
div                                    0.49%            131.086us        0.49%            131.086us        13.109us         NaN              0.000us          0.000us          10               
mul                                    0.48%            128.830us        0.48%            128.830us        14.314us         NaN              0.000us          0.000us          9                
to                                     0.42%            113.776us        0.51%            136.138us        7.563us          NaN              0.000us          0.000us          18               
sqrt                                   0.40%            107.092us        0.40%            107.092us        10.709us         NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            86.032us         0.32%            86.032us         8.603us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            81.925us         0.31%            81.925us         8.192us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.29%            78.909us         0.29%            78.909us         39.455us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            68.199us         0.25%            68.199us         34.100us         NaN              0.000us          0.000us          2                
mm                                     0.24%            65.143us         0.24%            65.143us         32.572us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.24%            63.359us         0.24%            63.359us         31.680us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            57.778us         0.22%            57.778us         57.778us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.20%            53.621us         0.20%            53.621us         53.621us         NaN              0.000us          0.000us          1                
zero_                                  0.19%            52.168us         0.19%            52.168us         4.743us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            48.051us         0.18%            48.051us         24.025us         NaN              0.000us          0.000us          2                
add                                    0.15%            40.636us         0.15%            40.636us         10.159us         NaN              0.000us          0.000us          4                
max_pool2d_with_indices                0.14%            36.890us         0.14%            36.890us         18.445us         NaN              0.000us          0.000us          2                
relu                                   0.14%            36.850us         0.14%            36.850us         18.425us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.09%            25.257us         0.19%            50.665us         50.665us         NaN              0.000us          0.000us          1                
empty                                  0.09%            25.198us         0.09%            25.198us         2.520us          NaN              0.000us          0.000us          10               
nll_loss_forward                       0.08%            22.412us         0.08%            22.412us         22.412us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.08%            20.578us         0.08%            20.578us         20.578us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            20.419us         0.08%            20.419us         4.084us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.07%            18.804us         0.37%            99.567us         49.784us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.06%            17.092us         0.06%            17.092us         1.709us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.281us         0.06%            16.281us         16.281us         NaN              0.000us          0.000us          1                
_convolution                           0.05%            14.626us         0.83%            221.636us        110.818us        NaN              0.000us          0.000us          2                
NllLossBackward                        0.04%            10.489us         0.24%            64.110us         64.110us         NaN              0.000us          0.000us          1                
AddmmBackward                          0.04%            9.958us          0.33%            88.387us         88.387us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward           0.04%            9.899us          0.27%            73.258us         36.629us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.04%            9.607us          39.89%           10.697ms         5.349ms          NaN              0.000us          0.000us          2                
as_strided                             0.03%            9.268us          0.03%            9.268us          3.089us          NaN              0.000us          0.000us          3                
item                                   0.03%            8.938us          51.29%           13.753ms         1.375ms          NaN              0.000us          0.000us          10               
ReluBackward0                          0.03%            6.953us          0.21%            55.004us         27.502us         NaN              0.000us          0.000us          2                
view                                   0.03%            6.792us          0.03%            6.792us          6.792us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.02%            6.363us          0.29%            77.116us         38.558us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.731us          0.02%            5.731us          0.409us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.020us          0.10%            25.598us         25.598us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            3.857us          0.15%            40.747us         20.373us         NaN              0.000us          0.000us          2                
convolution                            0.01%            3.237us          0.84%            224.873us        112.437us        NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.195us          0.30%            80.311us         40.155us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.865us          0.85%            227.738us        113.869us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.814us          0.07%            19.095us         19.095us         NaN              0.000us          0.000us          1                
zeros                                  0.01%            2.665us          0.07%            19.647us         19.647us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.375us          0.01%            2.375us          0.594us          NaN              0.000us          0.000us          4                
detach_                                0.01%            2.293us          0.01%            2.293us          0.229us          NaN              0.000us          0.000us          10               
reshape                                0.01%            2.013us          0.02%            5.520us          5.520us          NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.914us          0.09%            24.326us         24.326us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            1.864us          0.09%            24.707us         24.707us         NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.334us          0.00%            1.334us          0.667us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.212us          0.00%            1.212us          1.212us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.012us          0.01%            3.727us          3.727us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 26.814ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    52.20%           14.301ms         52.20%           14.301ms         1.430ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             39.11%           10.715ms         39.11%           10.715ms         5.357ms          NaN              0.000us          0.000us          2                
mul_                                   0.98%            268.493us        0.98%            268.493us        10.327us         NaN              0.000us          0.000us          26               
add_                                   0.79%            215.875us        0.79%            215.875us        9.813us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.72%            196.009us        0.72%            196.009us        98.004us         NaN              0.000us          0.000us          2                
sum                                    0.50%            137.799us        0.50%            137.799us        12.527us         NaN              0.000us          0.000us          11               
div                                    0.50%            135.765us        0.50%            135.765us        13.576us         NaN              0.000us          0.000us          10               
mul                                    0.48%            130.142us        0.48%            130.142us        14.460us         NaN              0.000us          0.000us          9                
to                                     0.41%            111.698us        0.48%            132.739us        7.374us          NaN              0.000us          0.000us          18               
sqrt                                   0.39%            106.240us        0.39%            106.240us        10.624us         NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            86.754us         0.32%            86.754us         8.675us          NaN              0.000us          0.000us          10               
addcmul_                               0.30%            83.356us         0.30%            83.356us         8.336us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.29%            79.849us         0.29%            79.849us         39.924us         NaN              0.000us          0.000us          2                
mm                                     0.25%            68.229us         0.25%            68.229us         34.115us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            68.068us         0.25%            68.068us         34.034us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.23%            63.359us         0.23%            63.359us         31.679us         NaN              0.000us          0.000us          2                
addmm                                  0.21%            58.189us         0.21%            58.189us         58.189us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.20%            54.352us         0.20%            54.352us         54.352us         NaN              0.000us          0.000us          1                
zero_                                  0.19%            52.899us         0.19%            52.899us         4.809us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            48.812us         0.18%            48.812us         24.406us         NaN              0.000us          0.000us          2                
add                                    0.14%            39.434us         0.14%            39.434us         9.858us          NaN              0.000us          0.000us          4                
relu                                   0.13%            36.730us         0.13%            36.730us         18.365us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            36.469us         0.13%            36.469us         18.234us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.09%            25.758us         0.19%            51.617us         51.617us         NaN              0.000us          0.000us          1                
empty                                  0.09%            24.077us         0.09%            24.077us         2.408us          NaN              0.000us          0.000us          10               
nll_loss_forward                       0.08%            21.340us         0.08%            21.340us         21.340us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.08%            20.829us         0.08%            20.829us         20.829us         NaN              0.000us          0.000us          1                
unsigned short                         0.07%            20.058us         0.07%            20.058us         4.012us          NaN              0.000us          0.000us          5                
_convolution                           0.07%            18.103us         0.79%            216.266us        108.133us        NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                 0.06%            17.484us         0.36%            98.886us         49.443us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.06%            17.023us         0.06%            17.023us         1.702us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.922us         0.06%            16.922us         16.922us         NaN              0.000us          0.000us          1                
NllLossBackward                        0.04%            10.941us         0.24%            65.293us         65.293us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward               0.04%            10.069us         39.15%           10.725ms         5.363ms          NaN              0.000us          0.000us          2                
AddmmBackward                          0.04%            10.068us         0.33%            91.091us         91.091us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward           0.03%            9.558us          0.27%            72.917us         36.458us         NaN              0.000us          0.000us          2                
as_strided                             0.03%            9.418us          0.03%            9.418us          3.139us          NaN              0.000us          0.000us          3                
item                                   0.03%            8.686us          52.23%           14.310ms         1.431ms          NaN              0.000us          0.000us          10               
view                                   0.03%            6.903us          0.03%            6.903us          6.903us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.02%            6.802us          0.20%            55.614us         27.807us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.02%            6.561us          0.28%            77.235us         38.618us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            6.313us          0.02%            6.313us          0.451us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            4.659us          0.09%            25.488us         25.488us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            3.897us          0.15%            40.366us         20.183us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.366us          0.29%            80.601us         40.300us         NaN              0.000us          0.000us          2                
convolution                            0.01%            3.065us          0.80%            219.331us        109.666us        NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.848us          0.81%            222.179us        111.090us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.525us          0.07%            19.447us         19.447us         NaN              0.000us          0.000us          1                
