------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
nll_loss                              0.09%            12.893ms         0.41%            59.541ms         31.738us         0.28%            58.801ms         31.344us         1876             
log_softmax                           0.10%            15.171ms         0.37%            53.761ms         28.657us         0.26%            52.623ms         28.051us         1876             
as_strided                            0.35%            51.219ms         0.35%            51.219ms         9.101us          0.25%            50.585ms         8.988us          5628             
detach_                               0.35%            51.185ms         0.35%            51.185ms         2.482us          0.24%            48.994ms         2.375us          20626            
_log_softmax_backward_data            0.32%            47.643ms         0.32%            47.643ms         25.396us         0.24%            48.965ms         26.101us         1876             
nll_loss_forward                      0.32%            46.647ms         0.32%            46.647ms         24.865us         0.23%            47.885ms         25.525us         1876             
_log_softmax                          0.26%            38.590ms         0.26%            38.590ms         20.570us         0.19%            39.789ms         21.210us         1876             
TBackward                             0.11%            16.243ms         0.24%            35.167ms         18.746us         0.17%            35.092ms         18.706us         1876             
reshape                               0.08%            12.476ms         0.18%            25.816ms         13.761us         0.12%            24.948ms         13.299us         1876             
torch::autograd::GraphRoot            0.13%            19.198ms         0.13%            19.198ms         10.234us         0.06%            11.516ms         6.138us          1876             
is_floating_point                     0.07%            10.464ms         0.07%            10.464ms         2.774us          0.04%            8.240ms          2.184us          3772             
random_                               0.00%            192.772us        0.00%            192.772us        96.386us         0.00%            191.808us        95.904us         2                
is_complex                            0.00%            6.252us          0.00%            6.252us          3.126us          0.00%            7.096us          3.548us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 14.689s
CUDA time total: 20.633s
