-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
LogSoftmaxBackward                     0.18%            29.893ms         0.46%            77.062ms         41.078us         0.32%            75.368ms         40.175us         1876             
nll_loss_backward                      0.43%            72.664ms         0.43%            72.664ms         38.733us         0.32%            73.996ms         39.444us         1876             
torch::autograd::AccumulateGrad        0.69%            115.884ms        0.69%            115.884ms        6.177us          0.30%            69.414ms         3.700us          18760            
nll_loss                               0.08%            13.162ms         0.34%            57.553ms         30.679us         0.25%            57.018ms         30.393us         1876             
log_softmax                            0.09%            15.159ms         0.33%            55.211ms         29.430us         0.23%            54.143ms         28.861us         1876             
detach_                                0.31%            51.915ms         0.31%            51.915ms         2.517us          0.22%            51.797ms         2.511us          20626            
as_strided                             0.31%            52.398ms         0.31%            52.398ms         9.310us          0.22%            50.540ms         8.980us          5628             
_log_softmax_backward_data             0.28%            47.169ms         0.28%            47.169ms         25.143us         0.20%            47.251ms         25.187us         1876             
nll_loss_forward                       0.26%            44.392ms         0.26%            44.392ms         23.663us         0.19%            45.089ms         24.035us         1876             
_log_softmax                           0.24%            40.052ms         0.24%            40.052ms         21.350us         0.18%            41.116ms         21.917us         1876             
TBackward                              0.11%            18.080ms         0.21%            36.022ms         19.201us         0.15%            35.654ms         19.005us         1876             
reshape                                0.08%            12.990ms         0.16%            26.783ms         14.277us         0.11%            26.373ms         14.058us         1876             
_has_compatible_shallow_copy_type      0.13%            21.801ms         0.13%            21.801ms         2.907us          0.09%            20.521ms         2.736us          7500             
torch::autograd::GraphRoot             0.10%            16.864ms         0.10%            16.864ms         8.990us          0.04%            9.466ms          5.046us          1876             
is_floating_point                      0.07%            10.917ms         0.07%            10.917ms         2.890us          0.03%            8.023ms          2.124us          3778             
clone                                  0.00%            95.960us         0.00%            95.960us         15.993us         0.00%            101.541us        16.924us         6                
random_                                0.00%            25.889us         0.00%            25.889us         12.945us         0.00%            23.024us         11.512us         2                
detach                                 0.00%            22.110us         0.00%            22.110us         3.685us          0.00%            19.484us         3.247us          6                
is_complex                             0.00%            6.342us          0.00%            6.342us          3.171us          0.00%            5.680us          2.840us          2                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 16.755s
CUDA time total: 23.261s
