-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
TBackward                              0.11%            17.972ms         0.22%            36.282ms         19.340us         0.16%            35.823ms         19.095us         1876             
AsStridedBackward                      0.56%            91.105ms         1.32%            216.643ms        115.481us        0.94%            215.554ms        114.901us        1876             
zeros                                  0.22%            36.076ms         0.53%            86.227ms         45.963us         0.37%            85.320ms         45.480us         1876             
zero_                                  0.93%            151.872ms        0.93%            151.872ms        7.363us          0.68%            155.701ms        7.549us          20626            
MaxPool2DWithIndicesBackward           0.35%            56.771ms         1.26%            206.161ms        54.947us         0.75%            171.589ms        45.733us         3752             
max_pool2d_with_indices_backward       0.91%            149.390ms        0.91%            149.390ms        39.816us         0.62%            142.998ms        38.112us         3752             
ReluBackward0                          0.32%            51.707ms         1.03%            169.218ms        45.101us         0.56%            128.984ms        34.377us         3752             
threshold_backward                     0.72%            117.512ms        0.72%            117.512ms        31.320us         0.42%            96.830ms         25.808us         3752             
CudnnBatchNormBackward                 0.53%            86.859ms         1.81%            296.965ms        79.148us         1.48%            338.896ms        90.324us         3752             
cudnn_batch_norm_backward              1.16%            189.908ms        1.16%            189.908ms        50.615us         1.09%            250.015ms        66.635us         3752             
CudnnConvolutionBackward               0.34%            54.930ms         4.93%            806.986ms        215.082us        5.95%            1.365s           363.755us        3752             
cudnn_convolution_backward             4.59%            752.056ms        4.59%            752.056ms        200.441us        5.79%            1.327s           353.768us        3752             
mul_                                   4.19%            686.443ms        4.19%            686.443ms        14.072us         3.03%            693.660ms        14.220us         48780            
addcmul_                               1.34%            219.209ms        1.34%            219.209ms        11.685us         1.00%            229.689ms        12.244us         18760            
sqrt                                   1.61%            264.166ms        1.61%            264.166ms        14.081us         1.20%            275.688ms        14.696us         18760            
addcdiv_                               1.38%            225.434ms        1.38%            225.434ms        12.017us         1.02%            233.585ms        12.451us         18760            
add                                    0.58%            94.636ms         0.58%            94.636ms         12.618us         0.43%            99.006ms         13.201us         7500             
_has_compatible_shallow_copy_type      0.13%            20.633ms         0.13%            20.633ms         2.751us          0.09%            19.762ms         2.635us          7500             
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 16.372s
CUDA time total: 22.925s
