------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
empty                                 0.06%            7.314us          0.06%            7.314us          7.314us          0.01%            8.128us          8.128us          1                
is_floating_point                     0.06%            7.043us          0.06%            7.043us          3.522us          0.01%            6.144us          3.072us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 12.535ms
CUDA time total: 63.378ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.99%           472.356us        14.99%           472.356us        14.761us         0.24%            127.649us        3.989us          32               
mul_                                  9.04%            284.962us        9.04%            284.962us        14.248us         0.14%            76.410us         3.821us          20               
cudnn_convolution_backward            8.65%            272.452us        8.65%            272.452us        136.226us        21.93%           11.645ms         5.822ms          2                
cudnn_convolution                     5.74%            180.739us        5.74%            180.739us        90.370us         5.90%            3.134ms          1.567ms          2                
div                                   5.11%            161.082us        5.11%            161.082us        16.108us         0.07%            35.521us         3.552us          10               
sqrt                                  4.23%            133.279us        4.23%            133.279us        13.328us         0.07%            38.271us         3.827us          10               
torch::autograd::AccumulateGrad       3.80%            119.815us        10.17%           320.422us        32.042us         0.14%            73.538us         7.354us          10               
addcdiv_                              3.62%            113.964us        3.62%            113.964us        11.396us         0.07%            39.270us         3.927us          10               
addcmul_                              3.46%            108.966us        3.46%            108.966us        10.897us         0.07%            36.256us         3.626us          10               
cudnn_batch_norm_backward             3.07%            96.792us         3.07%            96.792us         48.396us         4.89%            2.597ms          1.299ms          2                
zero_                                 2.41%            75.999us         2.41%            75.999us         6.909us          0.10%            54.272us         4.934us          11               
max_pool2d_with_indices_backward      2.36%            74.430us         2.36%            74.430us         37.215us         2.72%            1.445ms          722.640us        2                
cudnn_batch_norm                      2.24%            70.744us         2.24%            70.744us         35.372us         2.90%            1.539ms          769.696us        2                
mm                                    2.12%            66.876us         2.12%            66.876us         33.438us         0.16%            86.240us         43.120us         2                
addmm                                 1.84%            57.939us         1.84%            57.939us         57.939us         0.12%            61.440us         61.440us         1                
threshold_backward                    1.84%            57.858us         1.84%            57.858us         28.929us         1.56%            830.816us        415.408us        2                
nll_loss_backward                     1.46%            45.906us         1.46%            45.906us         45.906us         0.05%            24.640us         24.640us         1                
unsigned short                        1.40%            44.094us         1.40%            44.094us         8.819us          0.02%            9.216us          1.843us          5                
AsStridedBackward                     1.36%            42.720us         3.15%            99.337us         99.337us         0.17%            90.272us         90.272us         1                
relu                                  1.29%            40.787us         1.29%            40.787us         20.394us         1.08%            572.736us        286.368us        2                
max_pool2d_with_indices               1.29%            40.736us         1.29%            40.736us         20.368us         0.94%            497.536us        248.768us        2                
CudnnBatchNormBackward                1.27%            40.116us         4.61%            145.212us        72.606us         4.92%            2.613ms          1.307ms          2                
contiguous                            1.19%            37.466us         1.19%            37.466us         2.676us          0.05%            27.231us         1.945us          14               
_batch_norm_impl_index                1.16%            36.621us         4.14%            130.426us        65.213us         2.98%            1.583ms          791.264us        2                
AddmmBackward                         1.04%            32.910us         4.08%            128.561us        128.561us        0.19%            102.400us        102.400us        1                
sum                                   0.98%            30.778us         0.98%            30.778us         30.778us         0.02%            10.432us         10.432us         1                
_convolution                          0.89%            28.153us         6.82%            214.993us        107.496us        5.95%            3.160ms          1.580ms          2                
CudnnConvolutionBackward              0.86%            27.059us         9.50%            299.511us        149.755us        21.94%           11.651ms         5.825ms          2                
MaxPool2DWithIndicesBackward          0.82%            25.788us         3.18%            100.218us        50.109us         2.73%            1.451ms          725.472us        2                
_log_softmax_backward_data            0.79%            25.017us         0.79%            25.017us         25.017us         0.01%            4.096us          4.096us          1                
NllLossBackward                       0.76%            23.906us         2.22%            69.812us         69.812us         0.05%            28.160us         28.160us         1                
ReluBackward0                         0.76%            23.906us         2.59%            81.764us         40.882us         1.58%            838.017us        419.008us        2                
nll_loss_forward                      0.76%            23.834us         0.76%            23.834us         23.834us         0.07%            38.976us         38.976us         1                
detach_                               0.71%            22.300us         0.71%            22.300us         2.230us          0.03%            16.514us         1.651us          10               
as_strided                            0.65%            20.639us         0.65%            20.639us         6.880us          0.01%            5.056us          1.685us          3                
torch::autograd::GraphRoot            0.63%            19.697us         0.63%            19.697us         19.697us         0.00%            2.048us          2.048us          1                
_log_softmax                          0.61%            19.357us         0.61%            19.357us         19.357us         0.01%            4.096us          4.096us          1                
max_pool2d                            0.60%            18.796us         1.89%            59.532us         29.766us         0.95%            505.056us        252.528us        2                
zeros                                 0.59%            18.726us         1.34%            42.130us         42.130us         0.06%            30.400us         30.400us         1                
LogSoftmaxBackward                    0.44%            13.726us         1.23%            38.743us         38.743us         0.02%            8.192us          8.192us          1                
TBackward                             0.42%            13.295us         0.67%            21.220us         21.220us         0.01%            5.440us          5.440us          1                
batch_norm                            0.37%            11.751us         4.51%            142.177us        71.088us         2.99%            1.589ms          794.512us        2                
convolution                           0.36%            11.392us         7.18%            226.385us        113.193us        5.97%            3.170ms          1.585ms          2                
view                                  0.36%            11.271us         0.36%            11.271us         11.271us         0.00%            1.696us          1.696us          1                
conv2d                                0.36%            11.211us         7.54%            237.596us        118.798us        5.99%            3.179ms          1.590ms          2                
to                                    0.24%            7.634us          0.24%            7.634us          2.545us          0.01%            6.496us          2.165us          3                
log_softmax                           0.23%            7.303us          0.85%            26.660us         26.660us         0.01%            7.168us          7.168us          1                
empty                                 0.22%            7.023us          0.22%            7.023us          7.023us          0.00%            0.832us          0.832us          1                
nll_loss                              0.21%            6.543us          0.96%            30.377us         30.377us         0.08%            43.008us         43.008us         1                
is_floating_point                     0.21%            6.463us          0.21%            6.463us          3.231us          0.01%            5.440us          2.720us          2                
reshape                               0.20%            6.212us          0.39%            12.364us         12.364us         0.01%            5.952us          5.952us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.151ms
CUDA time total: 53.106ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.28%           543.370us        16.28%           543.370us        16.980us         0.23%            121.250us        3.789us          32               
mul_                                  8.82%            294.454us        8.82%            294.454us        14.723us         0.15%            77.469us         3.873us          20               
cudnn_convolution_backward            8.27%            275.939us        8.27%            275.939us        137.970us        21.90%           11.640ms         5.820ms          2                
cudnn_convolution                     5.68%            189.566us        5.68%            189.566us        94.783us         5.93%            3.152ms          1.576ms          2                
div                                   5.57%            185.938us        5.57%            185.938us        18.594us         0.06%            33.248us         3.325us          10               
sqrt                                  4.30%            143.478us        4.30%            143.478us        14.348us         0.07%            36.348us         3.635us          10               
addcdiv_                              3.77%            125.966us        3.77%            125.966us        12.597us         0.08%            39.904us         3.990us          10               
torch::autograd::AccumulateGrad       3.71%            123.723us        9.87%            329.448us        32.945us         0.14%            76.223us         7.622us          10               
addcmul_                              3.62%            120.924us        3.62%            120.924us        12.092us         0.07%            37.922us         3.792us          10               
cudnn_batch_norm_backward             2.61%            87.073us         2.61%            87.073us         43.537us         4.88%            2.592ms          1.296ms          2                
max_pool2d_with_indices_backward      2.23%            74.440us         2.23%            74.440us         37.220us         2.72%            1.446ms          722.832us        2                
zero_                                 2.23%            74.399us         2.23%            74.399us         6.764us          0.09%            50.017us         4.547us          11               
cudnn_batch_norm                      2.12%            70.813us         2.12%            70.813us         35.406us         2.91%            1.547ms          773.520us        2                
mm                                    2.04%            67.968us         2.04%            67.968us         33.984us         0.16%            86.240us         43.120us         2                
addmm                                 1.74%            58.079us         1.74%            58.079us         58.079us         0.11%            60.032us         60.032us         1                
threshold_backward                    1.60%            53.430us         1.60%            53.430us         26.715us         1.56%            827.712us        413.856us        2                
CudnnBatchNormBackward                1.48%            49.281us         4.34%            144.911us        72.456us         4.90%            2.605ms          1.303ms          2                
nll_loss_backward                     1.38%            46.137us         1.38%            46.137us         46.137us         0.05%            24.608us         24.608us         1                
AsStridedBackward                     1.34%            44.784us         3.02%            100.759us        100.759us        0.17%            91.008us         91.008us         1                
max_pool2d_with_indices               1.25%            41.809us         1.25%            41.809us         20.905us         0.94%            499.136us        249.568us        2                
relu                                  1.23%            41.188us         1.23%            41.188us         20.594us         1.07%            571.392us        285.696us        2                
unsigned short                        1.17%            39.023us         1.17%            39.023us         7.805us          0.02%            8.289us          1.658us          5                
MaxPool2DWithIndicesBackward          1.17%            38.933us         3.40%            113.373us        56.686us         2.73%            1.453ms          726.640us        2                
AddmmBackward                         1.16%            38.844us         3.90%            130.355us        130.355us        0.19%            102.400us        102.400us        1                
contiguous                            1.14%            38.152us         1.14%            38.152us         2.725us          0.05%            26.496us         1.893us          14               
_batch_norm_impl_index                1.12%            37.290us         3.94%            131.516us        65.758us         2.98%            1.587ms          793.344us        2                
sum                                   0.94%            31.259us         0.94%            31.259us         31.259us         0.02%            10.432us         10.432us         1                
torch::autograd::GraphRoot            0.84%            28.173us         0.84%            28.173us         28.173us         0.00%            2.016us          2.016us          1                
_convolution                          0.84%            27.912us         6.70%            223.660us        111.830us        5.98%            3.179ms          1.590ms          2                
CudnnConvolutionBackward              0.82%            27.531us         9.09%            303.470us        151.735us        21.91%           11.647ms         5.823ms          2                
NllLossBackward                       0.74%            24.726us         2.12%            70.863us         70.863us         0.05%            27.072us         27.072us         1                
_log_softmax_backward_data            0.74%            24.707us         0.74%            24.707us         24.707us         0.01%            4.096us          4.096us          1                
ReluBackward0                         0.71%            23.855us         2.31%            77.285us         38.643us         1.57%            835.232us        417.616us        2                
nll_loss_forward                      0.70%            23.264us         0.70%            23.264us         23.264us         0.07%            39.744us         39.744us         1                
LogSoftmaxBackward                    0.70%            23.263us         1.44%            47.970us         47.970us         0.02%            8.192us          8.192us          1                
detach_                               0.66%            22.081us         0.66%            22.081us         2.208us          0.03%            17.600us         1.760us          10               
_log_softmax                          0.66%            22.062us         0.66%            22.062us         22.062us         0.01%            4.384us          4.384us          1                
as_strided                            0.61%            20.389us         0.61%            20.389us         6.796us          0.01%            4.992us          1.664us          3                
max_pool2d                            0.59%            19.656us         1.84%            61.465us         30.733us         0.95%            506.592us        253.296us        2                
zeros                                 0.54%            17.973us         1.24%            41.287us         41.287us         0.06%            29.536us         29.536us         1                
convolution                           0.36%            11.972us         7.06%            235.632us        117.816us        6.00%            3.188ms          1.594ms          2                
batch_norm                            0.35%            11.693us         4.29%            143.209us        71.605us         3.00%            1.594ms          797.248us        2                
conv2d                                0.35%            11.682us         7.41%            247.314us        123.657us        6.01%            3.197ms          1.598ms          2                
view                                  0.33%            11.041us         0.33%            11.041us         11.041us         0.00%            1.728us          1.728us          1                
TBackward                             0.25%            8.406us          0.50%            16.752us         16.752us         0.01%            4.480us          4.480us          1                
to                                    0.24%            7.915us          0.24%            7.915us          2.638us          0.01%            6.721us          2.240us          3                
log_softmax                           0.23%            7.795us          0.89%            29.857us         29.857us         0.01%            7.872us          7.872us          1                
empty                                 0.21%            7.073us          0.21%            7.073us          7.073us          0.00%            2.048us          2.048us          1                
is_floating_point                     0.20%            6.552us          0.20%            6.552us          3.276us          0.01%            4.992us          2.496us          2                
nll_loss                              0.19%            6.412us          0.89%            29.676us         29.676us         0.08%            43.168us         43.168us         1                
reshape                               0.19%            6.241us          0.36%            11.942us         11.942us         0.01%            5.024us          5.024us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.339ms
CUDA time total: 53.164ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.29%           482.730us        15.29%           482.730us        15.085us         0.23%            124.160us        3.880us          32               
cudnn_convolution_backward            8.63%            272.662us        8.63%            272.662us        136.331us        21.93%           11.651ms         5.826ms          2                
mul_                                  8.43%            266.158us        8.43%            266.158us        13.308us         0.14%            76.900us         3.845us          20               
cudnn_convolution                     5.60%            176.943us        5.60%            176.943us        88.472us         5.91%            3.141ms          1.570ms          2                
div                                   5.27%            166.455us        5.27%            166.455us        16.645us         0.07%            35.457us         3.546us          10               
sqrt                                  4.55%            143.839us        4.55%            143.839us        14.384us         0.07%            38.619us         3.862us          10               
torch::autograd::AccumulateGrad       3.81%            120.194us        10.45%           330.039us        33.004us         0.14%            74.845us         7.484us          10               
addcdiv_                              3.52%            111.189us        3.52%            111.189us        11.119us         0.08%            40.580us         4.058us          10               
addcmul_                              3.43%            108.243us        3.43%            108.243us        10.824us         0.07%            37.086us         3.709us          10               
cudnn_batch_norm_backward             3.20%            101.070us        3.20%            101.070us        50.535us         4.87%            2.587ms          1.293ms          2                
max_pool2d_with_indices_backward      2.36%            74.650us         2.36%            74.650us         37.325us         2.71%            1.442ms          721.104us        2                
zero_                                 2.36%            74.639us         2.36%            74.639us         6.785us          0.10%            51.425us         4.675us          11               
cudnn_batch_norm                      2.23%            70.301us         2.23%            70.301us         35.150us         2.90%            1.539ms          769.472us        2                
mm                                    2.13%            67.127us         2.13%            67.127us         33.564us         0.17%            88.384us         44.192us         2                
threshold_backward                    1.90%            60.073us         1.90%            60.073us         30.037us         1.57%            833.088us        416.544us        2                
addmm                                 1.83%            57.749us         1.83%            57.749us         57.749us         0.11%            60.033us         60.033us         1                
AsStridedBackward                     1.69%            53.369us         3.39%            106.900us        106.900us        0.17%            91.264us         91.264us         1                
nll_loss_backward                     1.45%            45.896us         1.45%            45.896us         45.896us         0.05%            24.576us         24.576us         1                
unsigned short                        1.43%            45.275us         1.43%            45.275us         9.055us          0.02%            9.601us          1.920us          5                
max_pool2d_with_indices               1.29%            40.876us         1.29%            40.876us         20.438us         0.94%            499.296us        249.648us        2                
relu                                  1.28%            40.567us         1.28%            40.567us         20.283us         1.08%            571.616us        285.808us        2                
CudnnBatchNormBackward                1.27%            40.145us         4.74%            149.701us        74.851us         4.89%            2.600ms          1.300ms          2                
contiguous                            1.18%            37.379us         1.18%            37.379us         2.670us          0.05%            25.343us         1.810us          14               
_batch_norm_impl_index                1.15%            36.340us         4.11%            129.814us        64.907us         2.98%            1.581ms          790.448us        2                
AddmmBackward                         1.06%            33.362us         4.13%            130.335us        130.335us        0.19%            102.656us        102.656us        1                
sum                                   1.02%            32.330us         1.02%            32.330us         32.330us         0.02%            10.240us         10.240us         1                
_convolution                          0.88%            27.903us         6.67%            210.566us        105.283us        5.96%            3.168ms          1.584ms          2                
CudnnConvolutionBackward              0.87%            27.491us         9.50%            300.153us        150.076us        21.95%           11.659ms         5.829ms          2                
MaxPool2DWithIndicesBackward          0.81%            25.678us         3.18%            100.328us        50.164us         2.73%            1.448ms          723.968us        2                
NllLossBackward                       0.80%            25.278us         2.25%            71.174us         71.174us         0.05%            27.488us         27.488us         1                
ReluBackward0                         0.78%            24.625us         2.68%            84.698us         42.349us         1.58%            840.896us        420.448us        2                
_log_softmax_backward_data            0.77%            24.446us         0.77%            24.446us         24.446us         0.01%            4.096us          4.096us          1                
nll_loss_forward                      0.71%            22.542us         0.71%            22.542us         22.542us         0.07%            39.328us         39.328us         1                
detach_                               0.71%            22.472us         0.71%            22.472us         2.247us          0.03%            18.336us         1.834us          10               
as_strided                            0.68%            21.450us         0.68%            21.450us         7.150us          0.01%            5.792us          1.931us          3                
torch::autograd::GraphRoot            0.66%            20.779us         0.66%            20.779us         20.779us         0.00%            1.728us          1.728us          1                
_log_softmax                          0.60%            18.966us         0.60%            18.966us         18.966us         0.01%            4.096us          4.096us          1                
zeros                                 0.45%            14.207us         1.20%            38.012us         38.012us         0.06%            29.984us         29.984us         1                
max_pool2d                            0.43%            13.606us         1.73%            54.482us         27.241us         0.95%            505.600us        252.800us        2                
LogSoftmaxBackward                    0.42%            13.315us         1.20%            37.761us         37.761us         0.02%            8.192us          8.192us          1                
batch_norm                            0.37%            11.802us         4.48%            141.616us        70.808us         2.99%            1.586ms          793.232us        2                
conv2d                                0.37%            11.712us         7.41%            233.969us        116.984us        6.00%            3.186ms          1.593ms          2                
convolution                           0.37%            11.691us         7.04%            222.257us        111.129us        5.98%            3.178ms          1.589ms          2                
view                                  0.35%            11.171us         0.35%            11.171us         11.171us         0.00%            2.016us          2.016us          1                
TBackward                             0.27%            8.446us          0.54%            16.912us         16.912us         0.01%            5.984us          5.984us          1                
to                                    0.24%            7.704us          0.24%            7.704us          2.568us          0.01%            4.865us          1.622us          3                
log_softmax                           0.23%            7.243us          0.83%            26.209us         26.209us         0.02%            8.191us          8.191us          1                
empty                                 0.23%            7.204us          0.23%            7.204us          7.204us          0.00%            1.728us          1.728us          1                
reshape                               0.20%            6.452us          0.39%            12.383us         12.383us         0.01%            4.833us          4.833us          1                
nll_loss                              0.20%            6.232us          0.91%            28.774us         28.774us         0.08%            42.784us         42.784us         1                
is_floating_point                     0.19%            5.981us          0.19%            5.981us          2.990us          0.01%            4.480us          2.240us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.158ms
CUDA time total: 53.123ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.76%           476.768us        14.76%           476.768us        14.899us         0.22%            118.202us        3.694us          32               
cudnn_convolution_backward            8.79%            284.083us        8.79%            284.083us        142.042us        21.94%           11.650ms         5.825ms          2                
mul_                                  8.40%            271.428us        8.40%            271.428us        13.571us         0.14%            76.568us         3.828us          20               
cudnn_convolution                     5.53%            178.526us        5.53%            178.526us        89.263us         5.93%            3.148ms          1.574ms          2                
div                                   5.11%            165.201us        5.11%            165.201us        16.520us         0.07%            38.207us         3.821us          10               
sqrt                                  4.60%            148.688us        4.60%            148.688us        14.869us         0.07%            39.814us         3.981us          10               
torch::autograd::AccumulateGrad       3.49%            112.910us        9.74%            314.792us        31.479us         0.14%            72.000us         7.200us          10               
addcdiv_                              3.47%            112.183us        3.47%            112.183us        11.218us         0.08%            41.342us         4.134us          10               
addcmul_                              3.35%            108.332us        3.35%            108.332us        10.833us         0.07%            36.959us         3.696us          10               
cudnn_batch_norm_backward             2.85%            91.932us         2.85%            91.932us         45.966us         4.87%            2.584ms          1.292ms          2                
cudnn_batch_norm                      2.81%            90.920us         2.81%            90.920us         45.460us         2.89%            1.537ms          768.624us        2                
max_pool2d_with_indices_backward      2.34%            75.743us         2.34%            75.743us         37.872us         2.72%            1.444ms          721.856us        2                
