------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 14.065ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.24%           376.265us        16.24%           376.265us        11.758us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.52%           243.689us        10.52%           243.689us        121.845us        NaN              0.000us          0.000us          2                
mul_                                  9.37%            217.188us        9.37%            217.188us        10.859us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.05%            186.410us        8.05%            186.410us        93.205us         NaN              0.000us          0.000us          2                
div                                   6.03%            139.631us        6.03%            139.631us        13.963us         NaN              0.000us          0.000us          10               
sqrt                                  4.78%            110.850us        4.78%            110.850us        11.085us         NaN              0.000us          0.000us          10               
addcdiv_                              3.76%            87.054us         3.76%            87.054us         8.705us          NaN              0.000us          0.000us          10               
addcmul_                              3.64%            84.408us         3.64%            84.408us         8.441us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.33%            77.165us         3.33%            77.165us         38.582us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.02%            69.892us         3.02%            69.892us         34.946us         NaN              0.000us          0.000us          2                
mm                                    2.70%            62.467us         2.70%            62.467us         31.234us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.59%            59.983us         2.59%            59.983us         29.992us         NaN              0.000us          0.000us          2                
addmm                                 2.46%            57.078us         2.46%            57.078us         57.078us         NaN              0.000us          0.000us          1                
nll_loss_backward                     2.32%            53.761us         2.32%            53.761us         53.761us         NaN              0.000us          0.000us          1                
zero_                                 2.18%            50.475us         2.18%            50.475us         4.589us          NaN              0.000us          0.000us          11               
threshold_backward                    1.89%            43.863us         1.89%            43.863us         21.932us         NaN              0.000us          0.000us          2                
relu                                  1.63%            37.761us         1.63%            37.761us         18.881us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.62%            37.512us         8.22%            190.528us        19.053us         NaN              0.000us          0.000us          10               
max_pool2d_with_indices               1.57%            36.358us         1.57%            36.358us         18.179us         NaN              0.000us          0.000us          2                
AsStridedBackward                     1.26%            29.306us         2.35%            54.473us         54.473us         NaN              0.000us          0.000us          1                
sum                                   1.10%            25.588us         1.10%            25.588us         25.588us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.95%            22.031us         0.95%            22.031us         22.031us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.91%            21.129us         0.91%            21.129us         21.129us         NaN              0.000us          0.000us          1                
unsigned short                        0.90%            20.941us         0.90%            20.941us         4.188us          NaN              0.000us          0.000us          5                
_log_softmax                          0.73%            17.012us         0.73%            17.012us         17.012us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.69%            16.051us         4.09%            94.658us         47.329us         NaN              0.000us          0.000us          2                
_convolution                          0.66%            15.368us         8.78%            203.452us        101.726us        NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.47%            10.989us         10.99%           254.678us        127.339us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.46%            10.600us         2.78%            64.361us         64.361us         NaN              0.000us          0.000us          1                
AddmmBackward                         0.44%            10.278us         3.69%            85.440us         85.440us         NaN              0.000us          0.000us          1                
as_strided                            0.42%            9.818us          0.42%            9.818us          3.273us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward          0.42%            9.618us          3.00%            69.601us         34.801us         NaN              0.000us          0.000us          2                
view                                  0.29%            6.722us          0.29%            6.722us          6.722us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.29%            6.612us          2.18%            50.475us         25.238us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.27%            6.361us          3.40%            78.858us         39.429us         NaN              0.000us          0.000us          2                
contiguous                            0.25%            5.721us          0.25%            5.721us          0.409us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.24%            5.631us          1.19%            27.662us         27.662us         NaN              0.000us          0.000us          1                
max_pool2d                            0.19%            4.338us          1.76%            40.696us         20.348us         NaN              0.000us          0.000us          2                
batch_norm                            0.18%            4.208us          3.59%            83.066us         41.533us         NaN              0.000us          0.000us          2                
conv2d                                0.16%            3.717us          9.07%            210.135us        105.067us        NaN              0.000us          0.000us          2                
empty                                 0.15%            3.387us          0.15%            3.387us          3.387us          NaN              0.000us          0.000us          1                
convolution                           0.13%            2.966us          8.91%            206.418us        103.209us        NaN              0.000us          0.000us          2                
log_softmax                           0.12%            2.825us          0.86%            19.837us         19.837us         NaN              0.000us          0.000us          1                
zeros                                 0.12%            2.724us          0.81%            18.815us         18.815us         NaN              0.000us          0.000us          1                
reshape                               0.10%            2.334us          0.25%            5.800us          5.800us          NaN              0.000us          0.000us          1                
detach_                               0.09%            2.033us          0.09%            2.033us          0.203us          NaN              0.000us          0.000us          10               
nll_loss                              0.08%            1.784us          0.99%            22.913us         22.913us         NaN              0.000us          0.000us          1                
is_floating_point                     0.06%            1.322us          0.06%            1.322us          0.661us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot            0.06%            1.283us          0.06%            1.283us          1.283us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.202us          0.05%            1.202us          0.401us          NaN              0.000us          0.000us          3                
TBackward                             0.05%            1.151us          0.20%            4.618us          4.618us          NaN              0.000us          0.000us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.317ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.18%           368.985us        16.18%           368.985us        11.531us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.47%           238.718us        10.47%           238.718us        119.359us        NaN              0.000us          0.000us          2                
mul_                                  9.53%            217.239us        9.53%            217.239us        10.862us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.38%            191.098us        8.38%            191.098us        95.549us         NaN              0.000us          0.000us          2                
div                                   6.03%            137.569us        6.03%            137.569us        13.757us         NaN              0.000us          0.000us          10               
sqrt                                  4.72%            107.584us        4.72%            107.584us        10.758us         NaN              0.000us          0.000us          10               
addcdiv_                              3.79%            86.443us         3.79%            86.443us         8.644us          NaN              0.000us          0.000us          10               
addcmul_                              3.76%            85.640us         3.76%            85.640us         8.564us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.52%            80.320us         3.52%            80.320us         40.160us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.99%            68.248us         2.99%            68.248us         34.124us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.64%            60.243us         2.64%            60.243us         30.121us         NaN              0.000us          0.000us          2                
addmm                                 2.53%            57.608us         2.53%            57.608us         57.608us         NaN              0.000us          0.000us          1                
mm                                    2.52%            57.397us         2.52%            57.397us         28.699us         NaN              0.000us          0.000us          2                
zero_                                 2.20%            50.165us         2.20%            50.165us         4.560us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.18%            49.593us         2.18%            49.593us         49.593us         NaN              0.000us          0.000us          1                
threshold_backward                    1.93%            43.963us         1.93%            43.963us         21.982us         NaN              0.000us          0.000us          2                
relu                                  1.67%            37.972us         1.67%            37.972us         18.986us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.62%            37.040us         1.62%            37.040us         18.520us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.25%            28.476us         7.77%            177.155us        17.716us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.14%            25.950us         2.20%            50.175us         50.175us         NaN              0.000us          0.000us          1                
sum                                   1.00%            22.833us         1.00%            22.833us         22.833us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.94%            21.480us         0.94%            21.480us         21.480us         NaN              0.000us          0.000us          1                
unsigned short                        0.88%            19.998us         0.88%            19.998us         4.000us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.87%            19.828us         0.87%            19.828us         19.828us         NaN              0.000us          0.000us          1                
_log_softmax                          0.73%            16.581us         0.73%            16.581us         16.581us         NaN              0.000us          0.000us          1                
_convolution                          0.72%            16.432us         9.17%            209.033us        104.517us        NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                0.67%            15.240us         4.26%            97.074us         48.537us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.49%            11.072us         10.96%           249.790us        124.895us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.46%            10.530us         2.64%            60.123us         60.123us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.42%            9.528us          3.06%            69.771us         34.885us         NaN              0.000us          0.000us          2                
as_strided                            0.41%            9.458us          0.41%            9.458us          3.153us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.41%            9.338us          3.44%            78.377us         78.377us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.933us          2.23%            50.896us         25.448us         NaN              0.000us          0.000us          2                
view                                  0.30%            6.873us          0.30%            6.873us          6.873us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.28%            6.323us          3.38%            77.085us         38.542us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.531us          0.24%            5.531us          0.395us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.22%            5.068us          1.09%            24.896us         24.896us         NaN              0.000us          0.000us          1                
detach_                               0.22%            4.941us          0.22%            4.941us          0.494us          NaN              0.000us          0.000us          10               
max_pool2d                            0.20%            4.447us          1.82%            41.487us         20.743us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.456us          9.46%            215.625us        107.812us        NaN              0.000us          0.000us          2                
batch_norm                            0.15%            3.405us          3.53%            80.490us         40.245us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.226us          0.14%            3.226us          3.226us          NaN              0.000us          0.000us          1                
convolution                           0.14%            3.136us          9.31%            212.169us        106.085us        NaN              0.000us          0.000us          2                
log_softmax                           0.13%            2.935us          0.86%            19.516us         19.516us         NaN              0.000us          0.000us          1                
zeros                                 0.11%            2.455us          0.79%            18.104us         18.104us         NaN              0.000us          0.000us          1                
reshape                               0.10%            2.173us          0.24%            5.510us          5.510us          NaN              0.000us          0.000us          1                
nll_loss                              0.08%            1.813us          1.02%            23.293us         23.293us         NaN              0.000us          0.000us          1                
TBackward                             0.06%            1.363us          0.22%            4.940us          4.940us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.161us          0.05%            1.161us          0.387us          NaN              0.000us          0.000us          3                
torch::autograd::GraphRoot            0.05%            1.142us          0.05%            1.142us          1.142us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.082us          0.05%            1.082us          0.541us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.280ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.53%           398.219us        16.53%           398.219us        12.444us         NaN              0.000us          0.000us          32               
mul_                                  10.46%           251.995us        10.46%           251.995us        12.600us         NaN              0.000us          0.000us          20               
cudnn_convolution_backward            9.74%            234.762us        9.74%            234.762us        117.381us        NaN              0.000us          0.000us          2                
cudnn_convolution                     7.62%            183.645us        7.62%            183.645us        91.822us         NaN              0.000us          0.000us          2                
div                                   6.55%            157.744us        6.55%            157.744us        15.774us         NaN              0.000us          0.000us          10               
sqrt                                  5.05%            121.718us        5.05%            121.718us        12.172us         NaN              0.000us          0.000us          10               
addcdiv_                              4.13%            99.417us         4.13%            99.417us         9.942us          NaN              0.000us          0.000us          10               
addcmul_                              3.86%            93.074us         3.86%            93.074us         9.307us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.26%            78.578us         3.26%            78.578us         39.289us         NaN              0.000us          0.000us          2                
threshold_backward                    3.09%            74.429us         3.09%            74.429us         37.215us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.81%            67.668us         2.81%            67.668us         33.834us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.66%            64.070us         2.66%            64.070us         32.035us         NaN              0.000us          0.000us          2                
addmm                                 2.37%            57.057us         2.37%            57.057us         57.057us         NaN              0.000us          0.000us          1                
mm                                    2.31%            55.765us         2.31%            55.765us         27.882us         NaN              0.000us          0.000us          2                
zero_                                 2.04%            49.250us         2.04%            49.250us         4.477us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.03%            48.932us         2.03%            48.932us         48.932us         NaN              0.000us          0.000us          1                
relu                                  1.56%            37.551us         1.56%            37.551us         18.776us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.52%            36.709us         1.52%            36.709us         18.355us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.21%            29.135us         7.45%            179.598us        17.960us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.03%            24.756us         2.03%            48.962us         48.962us         NaN              0.000us          0.000us          1                
sum                                   0.93%            22.312us         0.93%            22.312us         22.312us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.88%            21.280us         0.88%            21.280us         21.280us         NaN              0.000us          0.000us          1                
unsigned short                        0.83%            20.019us         0.83%            20.019us         4.004us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.82%            19.687us         0.82%            19.687us         19.687us         NaN              0.000us          0.000us          1                
_log_softmax                          0.70%            16.982us         0.70%            16.982us         16.982us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.69%            16.632us         4.02%            96.742us         48.371us         NaN              0.000us          0.000us          2                
_convolution                          0.59%            14.296us         8.29%            199.705us        99.853us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.45%            10.919us         10.20%           245.681us        122.840us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.42%            10.009us         2.45%            58.941us         58.941us         NaN              0.000us          0.000us          1                
as_strided                            0.41%            9.869us          0.41%            9.869us          3.290us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward          0.40%            9.748us          3.06%            73.818us         36.909us         NaN              0.000us          0.000us          2                
AddmmBackward                         0.34%            8.305us          3.13%            75.432us         75.432us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.29%            7.094us          3.38%            81.523us         40.762us         NaN              0.000us          0.000us          2                
view                                  0.28%            6.853us          0.28%            6.853us          6.853us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.26%            6.352us          3.18%            76.585us         38.292us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.861us          0.24%            5.861us          0.419us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.21%            5.009us          1.03%            24.696us         24.696us         NaN              0.000us          0.000us          1                
max_pool2d                            0.18%            4.328us          1.70%            41.037us         20.519us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.517us          8.55%            206.078us        103.039us        NaN              0.000us          0.000us          2                
empty                                 0.13%            3.156us          0.13%            3.156us          3.156us          NaN              0.000us          0.000us          1                
batch_norm                            0.13%            3.115us          3.31%            79.700us         39.850us         NaN              0.000us          0.000us          2                
convolution                           0.12%            2.856us          8.41%            202.561us        101.281us        NaN              0.000us          0.000us          2                
detach_                               0.11%            2.643us          0.11%            2.643us          0.264us          NaN              0.000us          0.000us          10               
log_softmax                           0.11%            2.635us          0.81%            19.617us         19.617us         NaN              0.000us          0.000us          1                
zeros                                 0.10%            2.425us          0.75%            17.964us         17.964us         NaN              0.000us          0.000us          1                
reshape                               0.09%            2.084us          0.24%            5.711us          5.711us          NaN              0.000us          0.000us          1                
nll_loss                              0.08%            2.024us          0.97%            23.304us         23.304us         NaN              0.000us          0.000us          1                
to                                    0.05%            1.221us          0.05%            1.221us          0.407us          NaN              0.000us          0.000us          3                
TBackward                             0.05%            1.192us          0.20%            4.819us          4.819us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.05%            1.142us          0.05%            1.142us          1.142us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.142us          0.05%            1.142us          0.571us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.409ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.43%           428.356us        16.43%           428.356us        13.386us         NaN              0.000us          0.000us          32               
mul_                                  10.51%           273.906us        10.51%           273.906us        13.695us         NaN              0.000us          0.000us          20               
cudnn_convolution_backward            10.15%           264.507us        10.15%           264.507us        132.253us        NaN              0.000us          0.000us          2                
cudnn_convolution                     6.98%            181.962us        6.98%            181.962us        90.981us         NaN              0.000us          0.000us          2                
div                                   6.87%            179.115us        6.87%            179.115us        17.912us         NaN              0.000us          0.000us          10               
sqrt                                  5.40%            140.825us        5.40%            140.825us        14.082us         NaN              0.000us          0.000us          10               
addcdiv_                              4.39%            114.527us        4.39%            114.527us        11.453us         NaN              0.000us          0.000us          10               
addcmul_                              4.19%            109.308us        4.19%            109.308us        10.931us         NaN              0.000us          0.000us          10               
mm                                    3.28%            85.441us         3.28%            85.441us         42.720us         NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward             3.10%            80.872us         3.10%            80.872us         40.436us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.66%            69.390us         2.66%            69.390us         34.695us         NaN              0.000us          0.000us          2                
nll_loss_backward                     2.42%            63.119us         2.42%            63.119us         63.119us         NaN              0.000us          0.000us          1                
