------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
MaxPool2DWithIndicesBackward          0.39%            56.852ms         1.38%            202.166ms        53.882us         1.10%            229.008ms        61.036us         3752             
max_pool2d_with_indices_backward      0.99%            145.314ms        0.99%            145.314ms        38.730us         0.91%            188.716ms        50.297us         3752             
ReluBackward0                         0.33%            48.999ms         1.09%            159.978ms        42.638us         0.82%            170.666ms        45.487us         3752             
threshold_backward                    0.76%            110.979ms        0.76%            110.979ms        29.579us         0.67%            138.223ms        36.840us         3752             
CudnnBatchNormBackward                0.56%            82.163ms         1.99%            291.955ms        77.813us         1.84%            380.593ms        101.437us        3752             
cudnn_batch_norm_backward             1.24%            181.949ms        1.24%            181.949ms        48.494us         1.40%            290.665ms        77.469us         3752             
CudnnConvolutionBackward              0.42%            61.409ms         3.84%            564.459ms        150.442us        4.72%            978.463ms        260.784us        3752             
cudnn_convolution_backward            3.43%            503.050ms        3.43%            503.050ms        134.075us        4.54%            941.262ms        250.869us        3752             
mul_                                  3.64%            533.806ms        3.64%            533.806ms        14.227us         2.44%            505.472ms        13.472us         37520            
addcmul_                              1.46%            213.643ms        1.46%            213.643ms        11.388us         1.08%            223.809ms        11.930us         18760            
sqrt                                  1.78%            261.236ms        1.78%            261.236ms        13.925us         1.32%            272.984ms        14.551us         18760            
addcdiv_                              1.50%            220.937ms        1.50%            220.937ms        11.777us         1.10%            227.012ms        12.101us         18760            
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 14.682s
CUDA time total: 20.727s
