------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
batch_norm                            0.05%            17.383us         0.52%            185.258us        92.629us         1.90%            1.505ms          752.624us        2                
conv2d                                0.05%            16.602us         7.13%            2.525ms          1.262ms          5.61%            4.438ms          2.219ms          2                
view                                  0.04%            15.258us         0.04%            15.258us         15.258us         0.02%            15.680us         15.680us         1                
TBackward                             0.03%            12.152us         0.06%            19.957us         19.957us         0.03%            20.289us         20.289us         1                
torch::autograd::CopyBackwards        0.03%            12.092us         0.18%            63.629us         63.629us         0.08%            63.360us         63.360us         1                
nll_loss                              0.03%            11.572us         0.28%            99.186us         99.186us         0.06%            46.304us         46.304us         1                
log_softmax                           0.03%            10.800us         0.11%            40.145us         40.145us         0.01%            8.192us          8.192us          1                
reshape                               0.02%            8.586us          0.05%            16.010us         16.010us         0.01%            4.224us          4.224us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 35.416ms
CUDA time total: 79.109ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    48.06%           13.499ms         48.06%           13.499ms         1.350ms          0.25%            157.156us        15.716us         10               
cudnn_convolution_backward             38.71%           10.873ms         38.71%           10.873ms         5.437ms          28.06%           17.334ms         8.667ms          2                
mul_                                   1.36%            381.778us        1.36%            381.778us        14.684us         0.63%            387.873us        14.918us         26               
add_                                   1.03%            289.853us        1.03%            289.853us        13.175us         0.45%            277.887us        12.631us         22               
to                                     0.73%            204.157us        0.95%            265.491us        14.749us         0.32%            198.210us        11.012us         18               
cudnn_convolution                      0.72%            201.258us        0.72%            201.258us        100.629us        3.88%            2.399ms          1.199ms          2                
sum                                    0.67%            187.311us        0.67%            187.311us        17.028us         0.25%            156.617us        14.238us         11               
div                                    0.63%            177.052us        0.63%            177.052us        17.705us         0.29%            179.686us        17.969us         10               
mul                                    0.60%            169.317us        0.60%            169.317us        18.813us         0.25%            155.555us        17.284us         9                
sqrt                                   0.53%            149.110us        0.53%            149.110us        14.911us         0.25%            152.316us        15.232us         10               
addcdiv_                               0.44%            122.569us        0.44%            122.569us        12.257us         0.20%            125.924us        12.592us         10               
addcmul_                               0.43%            120.426us        0.43%            120.426us        12.043us         0.21%            127.746us        12.775us         10               
cudnn_batch_norm_backward              0.41%            114.476us        0.41%            114.476us        57.238us         4.01%            2.475ms          1.238ms          2                
mm                                     0.34%            96.221us         0.34%            96.221us         48.110us         0.15%            94.080us         47.040us         2                
max_pool2d_with_indices_backward       0.33%            92.624us         0.33%            92.624us         46.312us         2.06%            1.273ms          636.592us        2                
zero_                                  0.28%            77.867us         0.28%            77.867us         7.079us          0.09%            53.472us         4.861us          11               
nll_loss_backward                      0.27%            76.374us         0.27%            76.374us         76.374us         0.05%            30.624us         30.624us         1                
torch::autograd::AccumulateGrad        0.27%            75.814us         0.27%            75.814us         7.581us          0.03%            19.391us         1.939us          10               
threshold_backward                     0.25%            71.334us         0.25%            71.334us         35.667us         1.07%            662.848us        331.424us        2                
cudnn_batch_norm                       0.25%            71.133us         0.25%            71.133us         35.567us         2.36%            1.459ms          729.296us        2                
empty                                  0.24%            68.247us         0.24%            68.247us         6.825us          0.06%            36.349us         3.635us          10               
item                                   0.22%            62.517us         48.28%           13.561ms         1.356ms          0.34%            208.955us        20.896us         10               
addmm                                  0.22%            60.684us         0.22%            60.684us         60.684us         0.10%            62.976us         62.976us         1                
add                                    0.21%            59.762us         0.21%            59.762us         14.940us         0.10%            61.760us         15.440us         4                
AsStridedBackward                      0.19%            52.929us         0.39%            109.806us        109.806us        0.10%            62.656us         62.656us         1                
unsigned short                         0.17%            48.020us         0.17%            48.020us         9.604us          0.01%            6.944us          1.389us          5                
relu                                   0.15%            43.331us         0.15%            43.331us         21.665us         0.74%            455.520us        227.760us        2                
CudnnBatchNormBackward                 0.15%            42.980us         0.59%            165.832us        82.916us         4.03%            2.488ms          1.244ms          2                
_batch_norm_impl_index                 0.15%            41.139us         0.48%            135.685us        67.843us         2.43%            1.501ms          750.512us        2                
max_pool2d_with_indices                0.14%            40.546us         0.14%            40.546us         20.273us         0.54%            335.712us        167.856us        2                
ReluBackward0                          0.14%            38.403us         0.39%            109.737us        54.868us         1.08%            667.616us        333.808us        2                
contiguous                             0.13%            37.751us         0.13%            37.751us         2.697us          0.04%            25.567us         1.826us          14               
AddmmBackward                          0.13%            36.679us         0.59%            166.102us        166.102us        0.18%            108.576us        108.576us        1                
_log_softmax_backward_data             0.12%            32.831us         0.12%            32.831us         32.831us         0.01%            8.448us          8.448us          1                
NllLossBackward                        0.11%            30.587us         0.38%            106.961us        106.961us        0.05%            33.376us         33.376us         1                
CudnnConvolutionBackward               0.10%            29.385us         38.81%           10.903ms         5.451ms          28.07%           17.340ms         8.670ms          2                
MaxPool2DWithIndicesBackward           0.10%            27.692us         0.43%            120.316us        60.158us         2.07%            1.280ms          639.824us        2                
_convolution                           0.10%            27.321us         0.83%            234.541us        117.270us        3.93%            2.426ms          1.213ms          2                
nll_loss_forward                       0.08%            23.334us         0.08%            23.334us         23.334us         0.07%            43.872us         43.872us         1                
detach_                                0.08%            22.502us         0.08%            22.502us         2.250us          0.03%            16.897us         1.690us          10               
as_strided                             0.08%            21.792us         0.08%            21.792us         7.264us          0.01%            6.176us          2.059us          3                
torch::autograd::GraphRoot             0.08%            21.150us         0.08%            21.150us         21.150us         0.00%            1.792us          1.792us          1                
_log_softmax                           0.07%            18.655us         0.07%            18.655us         18.655us         0.01%            7.007us          7.007us          1                
zeros                                  0.05%            14.757us         0.15%            41.217us         41.217us         0.03%            20.832us         20.832us         1                
LogSoftmaxBackward                     0.05%            14.327us         0.17%            47.158us         47.158us         0.02%            10.912us         10.912us         1                
view                                   0.05%            13.555us         0.05%            13.555us         13.555us         0.00%            0.832us          0.832us          1                
max_pool2d                             0.05%            13.156us         0.19%            53.702us         26.851us         0.56%            343.552us        171.776us        2                
batch_norm                             0.04%            12.252us         0.53%            147.937us        73.969us         2.44%            1.507ms          753.616us        2                
conv2d                                 0.04%            12.064us         0.92%            257.695us        128.847us        3.96%            2.443ms          1.222ms          2                
_has_compatible_shallow_copy_type      0.04%            11.392us         0.04%            11.392us         2.848us          0.02%            10.527us         2.632us          4                
convolution                            0.04%            11.090us         0.87%            245.631us        122.816us        3.94%            2.435ms          1.218ms          2                
torch::autograd::CopyBackwards         0.04%            10.450us         0.25%            70.773us         70.773us         0.02%            14.336us         14.336us         1                
is_floating_point                      0.03%            9.238us          0.03%            9.238us          4.619us          0.01%            5.536us          2.768us          2                
TBackward                              0.03%            8.256us          0.06%            15.600us         15.600us         0.01%            4.256us          4.256us          1                
log_softmax                            0.03%            7.805us          0.09%            26.460us         26.460us         0.02%            10.624us         10.624us         1                
nll_loss                               0.02%            6.351us          0.11%            29.685us         29.685us         0.08%            47.616us         47.616us         1                
reshape                                0.02%            6.332us          0.04%            12.464us         12.464us         0.01%            5.696us          5.696us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 28.090ms
CUDA time total: 61.765ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    65.04%           18.185ms         65.04%           18.185ms         1.818ms          0.26%            161.730us        16.173us         10               
cudnn_convolution_backward             22.68%           6.343ms          22.68%           6.343ms          3.171ms          27.85%           17.084ms         8.542ms          2                
mul_                                   1.35%            376.820us        1.35%            376.820us        14.493us         0.62%            379.715us        14.604us         26               
add_                                   1.04%            290.500us        1.04%            290.500us        13.205us         0.45%            275.040us        12.502us         22               
cudnn_convolution                      0.71%            198.933us        0.71%            198.933us        99.467us         3.95%            2.423ms          1.212ms          2                
to                                     0.68%            188.945us        0.83%            232.658us        12.925us         0.31%            189.183us        10.510us         18               
sum                                    0.67%            186.370us        0.67%            186.370us        16.943us         0.26%            159.973us        14.543us         11               
div                                    0.63%            176.243us        0.63%            176.243us        17.624us         0.30%            181.508us        18.151us         10               
mul                                    0.60%            168.277us        0.60%            168.277us        18.697us         0.25%            153.474us        17.053us         9                
sqrt                                   0.54%            151.444us        0.54%            151.444us        15.144us         0.26%            158.334us        15.833us         10               
addcdiv_                               0.43%            119.465us        0.43%            119.465us        11.946us         0.20%            122.586us        12.259us         10               
addcmul_                               0.42%            118.664us        0.42%            118.664us        11.866us         0.20%            121.281us        12.128us         10               
cudnn_batch_norm_backward              0.30%            83.356us         0.30%            83.356us         41.678us         4.04%            2.480ms          1.240ms          2                
mm                                     0.28%            78.226us         0.28%            78.226us         39.113us         0.15%            92.928us         46.464us         2                
zero_                                  0.26%            74.073us         0.26%            74.073us         6.734us          0.09%            54.815us         4.983us          11               
cudnn_batch_norm                       0.25%            70.894us         0.25%            70.894us         35.447us         2.37%            1.455ms          727.504us        2                
max_pool2d_with_indices_backward       0.25%            68.879us         0.25%            68.879us         34.439us         2.07%            1.267ms          633.600us        2                
item                                   0.22%            62.676us         65.26%           18.247ms         1.825ms          0.35%            217.537us        21.754us         10               
nll_loss_backward                      0.22%            61.706us         0.22%            61.706us         61.706us         0.05%            31.264us         31.264us         1                
addmm                                  0.22%            60.343us         0.22%            60.343us         60.343us         0.11%            65.280us         65.280us         1                
threshold_backward                     0.19%            52.920us         0.19%            52.920us         26.460us         1.08%            659.680us        329.840us        2                
add                                    0.19%            52.830us         0.19%            52.830us         13.208us         0.09%            54.939us         13.735us         4                
empty                                  0.17%            48.883us         0.17%            48.883us         4.888us          0.06%            36.866us         3.687us          10               
torch::autograd::AccumulateGrad        0.17%            46.607us         0.17%            46.607us         4.661us          0.03%            17.502us         1.750us          10               
_batch_norm_impl_index                 0.16%            43.711us         0.50%            139.642us        69.821us         2.44%            1.497ms          748.352us        2                
relu                                   0.15%            41.999us         0.15%            41.999us         21.000us         0.74%            451.552us        225.776us        2                
max_pool2d_with_indices                0.14%            40.165us         0.14%            40.165us         20.082us         0.55%            338.368us        169.184us        2                
AsStridedBackward                      0.14%            39.003us         0.31%            85.310us         85.310us         0.10%            63.521us         63.521us         1                
contiguous                             0.13%            36.249us         0.13%            36.249us         2.589us          0.04%            25.598us         1.828us          14               
unsigned short                         0.12%            34.867us         0.12%            34.867us         6.973us          0.02%            9.568us          1.914us          5                
AddmmBackward                          0.11%            32.020us         0.47%            132.529us        132.529us        0.18%            108.544us        108.544us        1                
CudnnBatchNormBackward                 0.11%            30.487us         0.43%            119.384us        59.692us         4.07%            2.495ms          1.248ms          2                
_convolution                           0.10%            27.983us         0.83%            232.587us        116.294us        3.99%            2.450ms          1.225ms          2                
_log_softmax_backward_data             0.10%            27.061us         0.10%            27.061us         27.061us         0.01%            7.168us          7.168us          1                
detach_                                0.09%            24.837us         0.09%            24.837us         2.484us          0.03%            16.096us         1.610us          10               
nll_loss_forward                       0.09%            23.955us         0.09%            23.955us         23.955us         0.07%            45.056us         45.056us         1                
NllLossBackward                        0.08%            23.334us         0.30%            85.040us         85.040us         0.06%            34.815us         34.815us         1                
LogSoftmaxBackward                     0.08%            22.472us         0.18%            49.533us         49.533us         0.02%            10.816us         10.816us         1                
torch::autograd::GraphRoot             0.08%            21.541us         0.08%            21.541us         21.541us         0.00%            1.984us          1.984us          1                
ReluBackward0                          0.07%            20.858us         0.26%            73.778us         36.889us         1.09%            666.911us        333.456us        2                
CudnnConvolutionBackward               0.07%            20.759us         22.76%           6.364ms          3.182ms          27.86%           17.092ms         8.546ms          2                
as_strided                             0.07%            20.498us         0.07%            20.498us         6.833us          0.01%            5.440us          1.813us          3                
MaxPool2DWithIndicesBackward           0.07%            20.479us         0.32%            89.358us         44.679us         2.08%            1.275ms          637.408us        2                
_log_softmax                           0.07%            18.685us         0.07%            18.685us         18.685us         0.02%            9.601us          9.601us          1                
max_pool2d                             0.05%            13.566us         0.19%            53.731us         26.865us         0.56%            346.432us        173.216us        2                
batch_norm                             0.04%            12.344us         0.54%            151.986us        75.993us         2.45%            1.505ms          752.320us        2                
zeros                                  0.04%            11.801us         0.11%            32.010us         32.010us         0.03%            20.928us         20.928us         1                
conv2d                                 0.04%            11.642us         0.91%            255.640us        127.820us        4.02%            2.468ms          1.234ms          2                
_has_compatible_shallow_copy_type      0.04%            11.552us         0.04%            11.552us         2.888us          0.02%            12.863us         3.216us          4                
convolution                            0.04%            11.411us         0.87%            243.998us        121.999us        4.01%            2.459ms          1.230ms          2                
view                                   0.04%            11.291us         0.04%            11.291us         11.291us         0.00%            0.768us          0.768us          1                
torch::autograd::CopyBackwards         0.03%            8.306us          0.16%            45.235us         45.235us         0.02%            13.920us         13.920us         1                
log_softmax                            0.03%            7.654us          0.09%            26.339us         26.339us         0.02%            13.632us         13.632us         1                
is_floating_point                      0.02%            6.623us          0.02%            6.623us          3.311us          0.01%            4.672us          2.336us          2                
reshape                                0.02%            6.482us          0.05%            12.683us         12.683us         0.01%            5.375us          5.375us          1                
nll_loss                               0.02%            6.412us          0.11%            30.367us         30.367us         0.08%            49.152us         49.152us         1                
TBackward                              0.02%            6.402us          0.04%            11.722us         11.722us         0.01%            4.192us          4.192us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.961ms
CUDA time total: 61.350ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    47.24%           13.707ms         47.24%           13.707ms         1.371ms          0.24%            152.191us        15.219us         10               
cudnn_convolution_backward             37.55%           10.894ms         37.55%           10.894ms         5.447ms          27.94%           17.590ms         8.795ms          2                
mul                                    3.30%            957.840us        3.30%            957.840us        106.427us        1.51%            948.608us        105.401us        9                
mul_                                   1.22%            354.262us        1.22%            354.262us        13.625us         0.58%            362.689us        13.950us         26               
add_                                   0.94%            273.733us        0.94%            273.733us        12.442us         0.40%            253.000us        11.500us         22               
cudnn_convolution                      0.72%            208.742us        0.72%            208.742us        104.371us        3.82%            2.406ms          1.203ms          2                
to                                     0.67%            194.197us        0.83%            240.052us        13.336us         0.31%            198.049us        11.003us         18               
sum                                    0.65%            189.937us        0.65%            189.937us        17.267us         0.25%            154.531us        14.048us         11               
div                                    0.56%            162.514us        0.56%            162.514us        16.251us         0.27%            168.156us        16.816us         10               
sqrt                                   0.46%            134.641us        0.46%            134.641us        13.464us         0.22%            138.949us        13.895us         10               
cudnn_batch_norm_backward              0.38%            111.089us        0.38%            111.089us        55.544us         3.94%            2.478ms          1.239ms          2                
addcdiv_                               0.38%            109.213us        0.38%            109.213us        10.921us         0.18%            115.484us        11.548us         10               
addcmul_                               0.37%            107.782us        0.37%            107.782us        10.778us         0.18%            114.332us        11.433us         10               
mm                                     0.35%            101.410us        0.35%            101.410us        50.705us         0.14%            88.928us         44.464us         2                
max_pool2d_with_indices_backward       0.32%            92.603us         0.32%            92.603us         46.301us         2.01%            1.265ms          632.688us        2                
zero_                                  0.27%            77.927us         0.27%            77.927us         7.084us          0.08%            52.386us         4.762us          11               
nll_loss_backward                      0.26%            76.012us         0.26%            76.012us         76.012us         0.05%            29.600us         29.600us         1                
cudnn_batch_norm                       0.25%            72.366us         0.25%            72.366us         36.183us         2.31%            1.457ms          728.256us        2                
threshold_backward                     0.25%            71.644us         0.25%            71.644us         35.822us         1.04%            657.632us        328.816us        2                
torch::autograd::AccumulateGrad        0.23%            67.865us         0.23%            67.865us         6.786us          0.03%            17.887us         1.789us          10               
addmm                                  0.21%            61.025us         0.21%            61.025us         61.025us         0.11%            66.625us         66.625us         1                
item                                   0.21%            59.583us         47.45%           13.766ms         1.377ms          0.32%            199.582us        19.958us         10               
add                                    0.18%            53.028us         0.18%            53.028us         13.257us         0.09%            54.945us         13.736us         4                
contiguous                             0.18%            52.941us         0.18%            52.941us         3.782us          0.04%            27.103us         1.936us          14               
AsStridedBackward                      0.18%            52.858us         0.38%            110.367us        110.367us        0.10%            65.280us         65.280us         1                
empty                                  0.18%            52.738us         0.18%            52.738us         5.274us          0.06%            36.251us         3.625us          10               
CudnnBatchNormBackward                 0.17%            49.342us         0.58%            168.857us        84.429us         3.96%            2.492ms          1.246ms          2                
_batch_norm_impl_index                 0.17%            48.348us         0.55%            159.128us        79.564us         2.38%            1.498ms          749.152us        2                
unsigned short                         0.15%            43.882us         0.15%            43.882us         8.776us          0.01%            7.615us          1.523us          5                
relu                                   0.15%            42.179us         0.15%            42.179us         21.089us         0.72%            454.175us        227.088us        2                
max_pool2d_with_indices                0.14%            41.378us         0.14%            41.378us         20.689us         0.54%            340.352us        170.176us        2                
AddmmBackward                          0.13%            36.850us         0.58%            167.585us        167.585us        0.17%            104.448us        104.448us        1                
torch::autograd::GraphRoot             0.12%            36.098us         0.12%            36.098us         36.098us         0.00%            1.824us          1.824us          1                
_log_softmax_backward_data             0.12%            33.383us         0.12%            33.383us         33.383us         0.01%            7.744us          7.744us          1                
ReluBackward0                          0.11%            32.261us         0.36%            103.905us        51.952us         1.06%            665.602us        332.801us        2                
CudnnConvolutionBackward               0.10%            30.076us         37.65%           10.924ms         5.462ms          27.95%           17.598ms         8.799ms          2                
_convolution                           0.10%            29.556us         0.84%            244.399us        122.200us        3.86%            2.434ms          1.217ms          2                
NllLossBackward                        0.10%            29.476us         0.36%            105.488us        105.488us        0.05%            33.344us         33.344us         1                
MaxPool2DWithIndicesBackward           0.10%            28.533us         0.42%            121.136us        60.568us         2.02%            1.273ms          636.431us        2                
nll_loss_forward                       0.08%            23.314us         0.08%            23.314us         23.314us         0.07%            44.096us         44.096us         1                
detach_                                0.08%            22.112us         0.08%            22.112us         2.211us          0.03%            17.536us         1.754us          10               
as_strided                             0.07%            21.090us         0.07%            21.090us         7.030us          0.01%            6.144us          2.048us          3                
_log_softmax                           0.07%            18.866us         0.07%            18.866us         18.866us         0.01%            7.360us          7.360us          1                
zeros                                  0.05%            15.158us         0.15%            42.079us         42.079us         0.04%            22.144us         22.144us         1                
LogSoftmaxBackward                     0.05%            14.967us         0.17%            48.350us         48.350us         0.02%            10.464us         10.464us         1                
view                                   0.05%            14.106us         0.05%            14.106us         14.106us         0.00%            1.728us          1.728us          1                
max_pool2d                             0.05%            13.115us         0.19%            54.493us         27.246us         0.55%            346.752us        173.376us        2                
batch_norm                             0.04%            12.604us         0.59%            171.732us        85.866us         2.39%            1.505ms          752.624us        2                
